,parcelid,xcoord_p,ycoord_p,sqft_p,taz_p,lutype_p,hh_p,stugrd_p,stuhgh_p,stuuni_p,empedu_p,empfoo_p,empgov_p,empind_p,empmed_p,empofc_p,empret_p,empsvc_p,empoth_p,emptot_p,parkdy_p,parkhr_p,ppricdyp,pprichrp,hh_1,stugrd_1,stuhgh_1,stuuni_1,empedu_1,empfoo_1,empgov_1,empind_1,empmed_1,empofc_1,empret_1,empsvc_1,empoth_1,emptot_1,parkdy_1,parkhr_1,ppricdy1,pprichr1,nodes1_1,nodes3_1,nodes4_1,tstops_1,nparks_1,aparks_1,hh_2,stugrd_2,stuhgh_2,stuuni_2,empedu_2,empfoo_2,empgov_2,empind_2,empmed_2,empofc_2,empret_2,empsvc_2,empoth_2,emptot_2,parkdy_2,parkhr_2,ppricdy2,pprichr2,nodes1_2,nodes3_2,nodes4_2,tstops_2,nparks_2,aparks_2,dist_lbus,dist_ebus,dist_crt,dist_fry,dist_lrt,dist_park
297862,299168,1295720,186095,9600,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,567.82,213.59,0.37,0.0,31.64,6.34,1.89,77.69,13.66,25.19,10.17,16.88,6.58,190.04,0.0,0.0,0.0,0.0,5.48,27.52,15.73,5.39,0.08,228411.0,1694.61,863.94,37.2,0.0,131.71,40.07,33.77,260.18,68.05,83.74,49.32,54.9,31.6,753.34,0.0,0.0,0.0,0.0,23.27,78.67,46.22,16.44,0.72,287893,0.16,1.67,3.34,11.17,999,0.62
297866,299172,1295720,186041,7680,0,24,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,619.91,276.07,0.5,0.0,40.34,6.95,2.14,74.72,15.23,27.78,12.35,16.22,6.39,202.13,0.0,0.0,0.0,0.0,6.31,30.18,17.87,6.45,0.1,228297.0,1787.21,961.86,42.17,0.0,146.39,43.5,37.64,272.23,73.8,90.55,54.01,58.58,32.91,809.6,0.0,0.0,0.0,0.0,24.91,82.86,48.95,17.87,0.77,283843,0.11,1.72,3.29,11.19,999,0.57
297907,299213,1295730,185636,5589,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.27,382.38,0.76,0.0,55.08,7.01,2.51,63.07,16.69,28.17,15.47,14.96,5.96,208.92,0.0,0.0,0.0,0.0,7.05,31.95,19.64,7.09,0.15,228316.0,1856.57,1076.94,50.56,0.0,164.24,44.98,42.4,275.47,79.77,96.81,60.61,61.4,33.64,859.33,0.0,0.0,0.0,0.0,26.88,86.47,51.18,18.93,0.85,281503,0.04,1.73,3.3,11.2,999,0.5
297908,299214,1295730,185730,14760,0,24,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,648.49,365.91,0.71,0.0,52.81,6.98,2.47,65.08,16.61,28.51,15.1,15.15,6.1,208.82,0.0,0.0,0.0,0.0,7.0,32.0,19.56,7.07,0.14,228323.0,1854.7,1069.48,49.17,0.0,162.89,44.95,41.96,276.05,79.08,96.12,59.54,61.11,33.65,855.36,0.0,0.0,0.0,0.0,26.64,86.28,51.14,18.84,0.84,282058,0.05,1.74,3.29,11.2,999,0.51
297922,299228,1295720,185577,7410,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.27,382.38,0.76,0.0,55.08,7.01,2.51,63.07,16.69,28.17,15.47,14.96,5.96,208.92,0.0,0.0,0.0,0.0,7.05,31.95,19.64,7.09,0.15,228316.0,1856.57,1076.94,50.56,0.0,164.24,44.98,42.4,275.47,79.77,96.81,60.61,61.4,33.64,859.33,0.0,0.0,0.0,0.0,26.88,86.47,51.18,18.93,0.85,281503,0.04,1.73,3.3,11.2,999,0.5
305438,306751,1301420,250539,2378,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,774.85,36.76,0.05,0.0,43.43,289.54,174.23,113.71,30.13,550.48,88.71,68.28,199.75,1558.27,0.0,0.0,0.0,0.0,3.97,21.6,27.45,11.55,2.89,382295.0,2505.96,350.65,17.78,0.35,90.88,658.38,278.94,463.35,109.15,1367.76,269.77,199.97,508.36,3946.56,0.0,0.0,0.0,0.0,24.01,79.03,71.69,31.71,6.91,345856,0.02,1.45,999.0,999.0,999,0.05
313516,314834,1282060,197059,5565,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,919.74,536.22,9.68,0.0,35.92,8.92,8.71,17.39,31.6,37.49,14.75,34.38,24.09,213.25,0.0,0.0,0.0,0.0,17.54,24.63,24.73,10.44,0.19,730608.0,3224.32,1771.24,259.57,0.0,151.55,82.83,78.5,137.9,191.65,193.47,91.58,141.22,95.99,1164.68,0.0,0.0,0.0,0.0,58.54,98.01,82.27,52.79,2.39,757121,0.18,0.7,0.67,7.31,999,0.61
315038,316356,1282970,284962,12800,0,24,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,217.59,12.79,0.08,0.0,1.39,0.26,0.3,4.38,5.85,11.4,3.0,6.22,6.17,38.98,0.0,0.0,0.0,0.0,9.13,12.11,2.81,3.17,0.23,336178.0,1227.87,366.89,13.86,0.0,25.03,16.99,16.13,27.45,26.4,98.63,39.12,33.81,41.17,324.74,0.0,0.0,0.0,0.0,45.16,58.63,16.34,15.25,1.48,338730,0.1,1.27,7.51,7.56,999,0.47
316795,318115,1285320,277915,7743,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.55,4.53,0.03,0.0,5.6,66.17,33.69,36.2,49.21,80.32,128.07,11.71,3.66,414.64,0.0,0.0,0.0,0.0,2.93,10.86,2.6,7.79,0.39,67835.0,852.8,163.53,14.57,0.0,51.55,141.75,72.56,89.7,118.94,178.47,206.18,47.0,36.27,942.42,0.0,0.0,0.0,0.0,20.47,50.5,11.97,18.42,1.68,128123,0.14,0.14,9.04,9.12,999,0.41
316797,318117,1285390,277969,6555,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.29,5.77,0.04,0.0,6.55,77.24,39.89,40.73,57.41,93.01,149.33,13.65,4.53,482.37,0.0,0.0,0.0,0.0,3.42,13.05,2.97,8.61,0.48,68627.0,940.96,183.48,16.44,0.0,57.27,149.44,76.41,95.64,126.39,188.96,211.47,51.1,40.27,996.94,0.0,0.0,0.0,0.0,22.66,55.29,13.14,19.68,1.84,129700,0.1,0.1,9.06,9.14,999,0.37
316798,318118,1285430,277919,5850,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.29,5.77,0.04,0.0,6.55,77.24,39.89,40.73,57.41,93.01,149.33,13.65,4.53,482.37,0.0,0.0,0.0,0.0,3.42,13.05,2.97,8.61,0.48,68627.0,940.96,183.48,16.44,0.0,57.27,149.44,76.41,95.64,126.39,188.96,211.47,51.1,40.27,996.94,0.0,0.0,0.0,0.0,22.66,55.29,13.14,19.68,1.84,129700,0.1,0.1,9.06,9.14,999,0.37
316801,318121,1286140,278149,10504,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.83,3.56,0.03,0.0,4.61,55.79,29.12,30.79,42.17,67.71,108.96,9.81,2.94,351.91,0.0,0.0,0.0,0.0,2.99,9.02,2.29,6.63,0.31,67224.0,774.75,145.46,12.91,0.0,46.38,134.67,68.92,84.32,112.19,168.87,201.55,43.17,32.61,892.66,0.0,0.0,0.0,0.0,19.19,46.03,10.9,17.26,1.54,126663,0.18,0.18,9.12,9.19,999,0.45
316802,318122,1286190,278190,12103,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.83,3.56,0.03,0.0,4.61,55.79,29.12,30.79,42.17,67.71,108.96,9.81,2.94,351.91,0.0,0.0,0.0,0.0,2.99,9.02,2.29,6.63,0.31,67224.0,774.75,145.46,12.91,0.0,46.38,134.67,68.92,84.32,112.19,168.87,201.55,43.17,32.61,892.66,0.0,0.0,0.0,0.0,19.19,46.03,10.9,17.26,1.54,126663,0.18,0.18,9.12,9.19,999,0.45
316808,318128,1286240,278229,9163,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.83,3.56,0.03,0.0,4.61,55.79,29.12,30.79,42.17,67.71,108.96,9.81,2.94,351.91,0.0,0.0,0.0,0.0,2.99,9.02,2.29,6.63,0.31,67224.0,774.75,145.46,12.91,0.0,46.38,134.67,68.92,84.32,112.19,168.87,201.55,43.17,32.61,892.66,0.0,0.0,0.0,0.0,19.19,46.03,10.9,17.26,1.54,126663,0.18,0.18,9.12,9.19,999,0.45
316809,318129,1286290,278267,8564,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.83,3.56,0.03,0.0,4.61,55.79,29.12,30.79,42.17,67.71,108.96,9.81,2.94,351.91,0.0,0.0,0.0,0.0,2.99,9.02,2.29,6.63,0.31,67224.0,774.75,145.46,12.91,0.0,46.38,134.67,68.92,84.32,112.19,168.87,201.55,43.17,32.61,892.66,0.0,0.0,0.0,0.0,19.19,46.03,10.9,17.26,1.54,126663,0.18,0.18,9.12,9.19,999,0.45
316810,318130,1286330,278309,8069,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.83,3.56,0.03,0.0,4.61,55.79,29.12,30.79,42.17,67.71,108.96,9.81,2.94,351.91,0.0,0.0,0.0,0.0,2.99,9.02,2.29,6.63,0.31,67224.0,774.75,145.46,12.91,0.0,46.38,134.67,68.92,84.32,112.19,168.87,201.55,43.17,32.61,892.66,0.0,0.0,0.0,0.0,19.19,46.03,10.9,17.26,1.54,126663,0.18,0.18,9.12,9.19,999,0.45
316811,318131,1286380,278346,7545,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.83,3.56,0.03,0.0,4.61,55.79,29.12,30.79,42.17,67.71,108.96,9.81,2.94,351.91,0.0,0.0,0.0,0.0,2.99,9.02,2.29,6.63,0.31,67224.0,774.75,145.46,12.91,0.0,46.38,134.67,68.92,84.32,112.19,168.87,201.55,43.17,32.61,892.66,0.0,0.0,0.0,0.0,19.19,46.03,10.9,17.26,1.54,126663,0.18,0.18,9.12,9.19,999,0.45
316812,318132,1286430,278385,9040,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.83,3.56,0.03,0.0,4.61,55.79,29.12,30.79,42.17,67.71,108.96,9.81,2.94,351.91,0.0,0.0,0.0,0.0,2.99,9.02,2.29,6.63,0.31,67224.0,774.75,145.46,12.91,0.0,46.38,134.67,68.92,84.32,112.19,168.87,201.55,43.17,32.61,892.66,0.0,0.0,0.0,0.0,19.19,46.03,10.9,17.26,1.54,126663,0.18,0.18,9.12,9.19,999,0.45
316813,318133,1286490,278435,12232,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.83,3.56,0.03,0.0,4.61,55.79,29.12,30.79,42.17,67.71,108.96,9.81,2.94,351.91,0.0,0.0,0.0,0.0,2.99,9.02,2.29,6.63,0.31,67224.0,774.75,145.46,12.91,0.0,46.38,134.67,68.92,84.32,112.19,168.87,201.55,43.17,32.61,892.66,0.0,0.0,0.0,0.0,19.19,46.03,10.9,17.26,1.54,126663,0.18,0.18,9.12,9.19,999,0.45
316814,318134,1286550,278482,6345,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.83,3.56,0.03,0.0,4.61,55.79,29.12,30.79,42.17,67.71,108.96,9.81,2.94,351.91,0.0,0.0,0.0,0.0,2.99,9.02,2.29,6.63,0.31,67224.0,774.75,145.46,12.91,0.0,46.38,134.67,68.92,84.32,112.19,168.87,201.55,43.17,32.61,892.66,0.0,0.0,0.0,0.0,19.19,46.03,10.9,17.26,1.54,126663,0.18,0.18,9.12,9.19,999,0.45
316815,318135,1286590,278524,6359,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.83,3.56,0.03,0.0,4.61,55.79,29.12,30.79,42.17,67.71,108.96,9.81,2.94,351.91,0.0,0.0,0.0,0.0,2.99,9.02,2.29,6.63,0.31,67224.0,774.75,145.46,12.91,0.0,46.38,134.67,68.92,84.32,112.19,168.87,201.55,43.17,32.61,892.66,0.0,0.0,0.0,0.0,19.19,46.03,10.9,17.26,1.54,126663,0.18,0.18,9.12,9.19,999,0.45
316816,318136,1286650,278569,4650,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.04,2.85,0.01,0.0,4.93,35.0,19.64,23.61,27.27,44.72,80.52,12.53,7.32,255.54,0.0,0.0,0.0,0.0,3.84,13.42,2.27,3.81,0.16,97788.0,842.92,133.84,7.17,0.0,41.53,127.1,60.43,85.58,110.0,153.59,192.49,47.2,40.56,858.48,0.0,0.0,0.0,0.0,22.88,54.83,11.19,15.41,1.38,140212,0.29,0.29,9.08,9.15,999,0.64
316817,318137,1286680,278645,6195,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.04,2.85,0.01,0.0,4.93,35.0,19.64,23.61,27.27,44.72,80.52,12.53,7.32,255.54,0.0,0.0,0.0,0.0,3.84,13.42,2.27,3.81,0.16,97788.0,842.92,133.84,7.17,0.0,41.53,127.1,60.43,85.58,110.0,153.59,192.49,47.2,40.56,858.48,0.0,0.0,0.0,0.0,22.88,54.83,11.19,15.41,1.38,140212,0.29,0.29,9.08,9.15,999,0.64
316818,318138,1286700,278721,5625,0,24,1,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,157.04,2.85,0.01,0.0,4.93,35.0,19.64,23.61,27.27,44.72,80.52,12.53,7.32,255.54,0.0,0.0,0.0,0.0,3.84,13.42,2.27,3.81,0.16,97788.0,842.92,133.84,7.17,0.0,41.53,127.1,60.43,85.58,110.0,153.59,192.49,47.2,40.56,858.48,0.0,0.0,0.0,0.0,22.88,54.83,11.19,15.41,1.38,140212,0.29,0.29,9.08,9.15,999,0.64
316827,318147,1285350,278086,4500,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.29,5.77,0.04,0.0,6.55,77.24,39.89,40.73,57.41,93.01,149.33,13.65,4.53,482.37,0.0,0.0,0.0,0.0,3.42,13.05,2.97,8.61,0.48,68627.0,940.96,183.48,16.44,0.0,57.27,149.44,76.41,95.64,126.39,188.96,211.47,51.1,40.27,996.94,0.0,0.0,0.0,0.0,22.66,55.29,13.14,19.68,1.84,129700,0.1,0.1,9.06,9.14,999,0.37
316828,318148,1285160,277978,5043,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.55,4.53,0.03,0.0,5.6,66.17,33.69,36.2,49.21,80.32,128.07,11.71,3.66,414.64,0.0,0.0,0.0,0.0,2.93,10.86,2.6,7.79,0.39,67835.0,852.8,163.53,14.57,0.0,51.55,141.75,72.56,89.7,118.94,178.47,206.18,47.0,36.27,942.42,0.0,0.0,0.0,0.0,20.47,50.5,11.97,18.42,1.68,128123,0.14,0.14,9.04,9.12,999,0.41
316832,318152,1285560,278198,6500,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.89,7.35,0.05,0.0,7.68,87.63,46.13,44.91,65.18,105.12,169.25,15.75,5.59,547.24,0.0,0.0,0.0,0.0,3.96,15.59,3.41,9.48,0.59,69615.0,1036.04,205.72,19.37,0.0,63.45,157.27,80.44,102.06,134.34,200.11,216.95,55.6,44.68,1054.91,0.0,0.0,0.0,0.0,25.01,60.38,14.38,21.03,2.01,131427,0.06,0.06,9.06,9.14,999,0.33
322329,323651,1295740,186646,9380,0,24,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,529.22,163.54,0.27,0.0,24.8,6.13,1.81,77.4,12.74,22.52,8.42,16.82,6.83,177.47,0.0,0.0,0.0,0.0,4.79,25.79,14.38,4.46,0.06,228647.0,1640.66,774.61,33.13,0.0,118.43,37.65,31.1,251.17,64.84,78.62,45.91,52.47,30.89,711.07,0.0,0.0,0.0,0.0,21.95,76.4,44.6,15.5,0.68,292828,0.21,1.62,3.39,11.16,999,0.67
322330,323652,1295730,186708,10496,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.22,163.54,0.27,0.0,24.8,6.13,1.81,77.4,12.74,22.52,8.42,16.82,6.83,177.47,0.0,0.0,0.0,0.0,4.79,25.79,14.38,4.46,0.06,228647.0,1640.66,774.61,33.13,0.0,118.43,37.65,31.1,251.17,64.84,78.62,45.91,52.47,30.89,711.07,0.0,0.0,0.0,0.0,21.95,76.4,44.6,15.5,0.68,292828,0.21,1.62,3.39,11.16,999,0.67
322331,323653,1295740,186770,9600,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432.58,53.53,0.27,0.0,10.18,5.27,2.51,43.21,5.71,15.88,2.34,13.16,11.62,109.87,0.0,0.0,0.0,0.0,3.84,19.6,12.77,2.34,0.02,239386.0,1481.64,497.62,30.84,0.0,75.76,35.8,30.11,163.31,41.76,62.67,28.82,44.74,31.76,514.72,0.0,0.0,0.0,0.0,17.55,68.04,40.46,12.63,0.51,342269,0.35,1.54,3.3,11.06,999,0.9
568754,570525,1154330,192524,121532,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.23,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,5.58,0.01,2.23,5.21,13.32,0.0,0.0,0.0,0.0,0.43,1.95,0.0,0.0,0.0,306235921.0,89.99,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,6.83,0.18,3.78,19.53,31.11,0.0,0.0,0.0,0.0,1.81,3.83,0.0,0.0,0.02,308429093,4.42,9.24,999.0,10.94,999,0.0
568755,570526,1154310,191514,128066,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.45,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.44,0.0,0.92,2.2,6.57,0.0,0.0,0.0,0.0,1.38,1.98,0.0,0.0,0.0,280829130.0,73.96,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.15,0.05,3.7,8.32,18.22,0.0,0.0,0.0,0.0,2.06,3.24,0.0,0.0,0.01,308396026,4.3,9.69,999.0,11.29,999,0.26
569111,570883,1154100,189500,59242,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.55,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.3,0.0,4.06,0.28,4.72,0.0,0.0,0.0,0.0,0.35,0.75,0.0,0.0,0.0,140872217.0,41.63,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,2.23,0.02,4.67,3.08,10.48,0.0,0.0,0.0,0.0,1.68,2.57,0.0,0.0,0.0,308283724,4.66,999.0,999.0,999.0,999,0.67
569116,570888,1154090,189198,10019,0,24,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,13.55,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.3,0.0,4.06,0.28,4.72,0.0,0.0,0.0,0.0,0.35,0.75,0.0,0.0,0.0,140872217.0,41.63,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,2.23,0.02,4.67,3.08,10.48,0.0,0.0,0.0,0.0,1.68,2.57,0.0,0.0,0.0,308283724,4.66,999.0,999.0,999.0,999,0.67
569122,570894,1154080,188209,13939,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.55,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.3,0.0,4.06,0.28,4.72,0.0,0.0,0.0,0.0,0.35,0.75,0.0,0.0,0.0,140872217.0,41.63,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,2.23,0.02,4.67,3.08,10.48,0.0,0.0,0.0,0.0,1.68,2.57,0.0,0.0,0.0,308283724,4.66,999.0,999.0,999.0,999,0.67
569124,570896,1154070,188038,8276,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.55,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.3,0.0,4.06,0.28,4.72,0.0,0.0,0.0,0.0,0.35,0.75,0.0,0.0,0.0,140872217.0,41.63,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,2.23,0.02,4.67,3.08,10.48,0.0,0.0,0.0,0.0,1.68,2.57,0.0,0.0,0.0,308283724,4.66,999.0,999.0,999.0,999,0.67
569135,570907,1154050,187105,8712,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.55,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.3,0.0,4.06,0.28,4.72,0.0,0.0,0.0,0.0,0.35,0.75,0.0,0.0,0.0,140872217.0,41.63,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,2.23,0.02,4.67,3.08,10.48,0.0,0.0,0.0,0.0,1.68,2.57,0.0,0.0,0.0,308283724,4.66,999.0,999.0,999.0,999,0.67
569144,570916,1154060,187329,10019,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.55,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.3,0.0,4.06,0.28,4.72,0.0,0.0,0.0,0.0,0.35,0.75,0.0,0.0,0.0,140872217.0,41.63,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,2.23,0.02,4.67,3.08,10.48,0.0,0.0,0.0,0.0,1.68,2.57,0.0,0.0,0.0,308283724,4.66,999.0,999.0,999.0,999,0.67
653031,657108,1140100,196769,37026,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.3,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.07,2.02,2.12,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,39.68,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.01,0.0,1.01,2.25,3.78,0.0,0.0,0.0,0.0,0.01,1.52,0.0,0.0,0.0,0,7.0,999.0,999.0,999.0,999,4.14
667544,672611,1200660,318867,90763,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.47,0.0,0.0,0.0,0.0,0.25,0.0,0.3,0.25,1.49,0.0,0.55,0.07,2.91,0.0,0.0,0.0,0.0,1.21,3.11,0.96,0.83,0.01,279705.0,57.39,0.16,0.0,0.0,0.0,0.99,0.24,1.81,0.83,4.28,0.12,2.29,1.43,11.99,0.0,0.0,0.0,0.0,2.97,7.18,1.23,1.05,0.22,279725,0.2,6.36,999.0,9.63,999,0.9
674990,680929,1173660,32967,86249,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,1.01,0.06,0.03,0.0,0.0,0,4.61,999.0,999.0,999.0,999,5.32
674991,680930,1173110,33650,247421,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,1.01,0.06,0.03,0.0,0.0,0,4.61,999.0,999.0,999.0,999,5.32
674992,680931,1173810,32241,278784,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,1.01,0.06,0.03,0.0,0.0,0,4.61,999.0,999.0,999.0,999,5.32
674994,680933,1174090,31344,89298,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,1.01,0.09,0.04,0.0,0.0,0,4.61,999.0,999.0,999.0,999,5.32
674995,680934,1174690,27945,316658,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.01,0.01,0.0,0.0,0,4.67,999.0,999.0,999.0,999,5.43
674996,680935,1175260,27650,357696,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.01,0.01,0.0,0.0,0,4.67,999.0,999.0,999.0,999,5.43
674997,680936,1175540,28069,152015,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.01,0.01,0.0,0.0,0,4.67,999.0,999.0,999.0,999,5.43
674998,680938,1175260,28223,51434,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.01,0.01,0.0,0.0,0,4.67,999.0,999.0,999.0,999,5.43
674999,680939,1175330,28187,28805,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.01,0.01,0.0,0.0,0,4.67,999.0,999.0,999.0,999,5.43
